customer_id,full_name,age,signup_date,city,country,department,salary,satisfaction_score,purchase_amount,is_active,email,notes,source_system
1285.0,Riya Verma,48.0,2023/05/03,bhopal,France,Marketing,,6.3,56.47,False,riya.verma@example.com,,CRM_EXPORT_V2
1171.0,Isha Mehta,46.0,2022/05/26, Bengaluru ,Canada,Finance,"$70,946.14",9.57,40.23,True,isha.mehta@example.com,,CRM_EXPORT_V2
1151.0,Isha Sharma,26.0,27 Mar 2022,kolkata,Japan,HR,55489.39,1.01,5073.295902058798,False,isha.sharma@example.com,,CRM_EXPORT_V2
1105.0,Meera Reddy,26.0,2021/11/09,PUNE,France,Operations,,3.27,112.18,True,MEERA.REDDY@EXAMPLE.COM,,CRM_EXPORT_V2
1038.0,Riya Gupta,68.0,not a date,Pune,Australia,Engineering,,5.64,198.02,True,riya.gupta@example.com,,CRM_EXPORT_V2
1102.0,Meera Verma,18.0,31 Oct 2021,Ja ipur,India,Operations,58407.65,8.39,252.11,True,meera.verma@example.com,,CRM_EXPORT_V2
1267.0,Manish Singh,20.0,2023-03-10,mumbai,Japan,Support,77818.08,6.42,75.92,False,manish.singh@example.com,,CRM_EXPORT_V2
1243.0,Aditya Mehta,49.0,28 Dec 2022,Kolkata,United States,Marketing,,4.74,44.57,False,ADITYA.MEHTA@EXAMPLE.COM,,CRM_EXPORT_V2
1287.0,Meera Iyer,59.0,2023-05-09,Bhopal,Australia,Sales,70480.12,,22.48,False,meera.iyer@example.com,,CRM_EXPORT_V2
1271.0,Sanjay Mehta,24.0,22/03/2023,BENGALURU,United States,Operations,32891.82,4.72,114.05,False,sanjay.mehta@example.com,,CRM_EXPORT_V2
1264.0,Vikram Sharma,53.0,01 Mar 2023,bengaluru,United Kingdom,Marketing,84917.15,3.12,125.41,True,vikram.sharma@example.com,,CRM_EXPORT_V2
1074.0,Isha Gupta,46.0,08/08/2021,Mumbai,India,Finance,69922.07,1.08,389.9,True,isha.gupta@example.com,,CRM_EXPORT_V2
1282.0,Rohan Reddy,42.0,2023/04/24, Kolkata ,Australia,Sales,,4.59,404.86,0,rohan.reddy@example.com,,CRM_EXPORT_V2
1281.0,Arjun Singh,45.0,21 Apr 2023, Kolkata ,India,Marketing,33173.71,3.81,127.66,0,arjun.singh@example.com,,CRM_EXPORT_V2
1107.0,Riya Patel,18.0,2021/11/15, Bhopal ,India,Marketing,,2.43,97.14,True,riya.patel@example.com,,CRM_EXPORT_V2
1255.0,Divya Gupta,65.0,2023-02-02,Mumbai,France,R&D,93883.46,6.38,40.98,False,divya.gupta@example.com,,CRM_EXPORT_V2
1092.0,Divya Iyer,35.0,01 Oct 2021,HYDERABAD,United Kingdom,Operations,65284.24,,2.22,True,divya.iyer@example.com,,CRM_EXPORT_V2
1172.0,Aarav Mehta,53.0,2022/05/29,Lucknow,France,Support,77456.0,9.17,305.18,True,aarav.mehta@example.com,,CRM_EXPORT_V2
1058.0,Priya Verma,64.0,21/06/2021,Benga luru,United States,Support,69092.2,5.19,424.22,False,priya.verma@example.com,,CRM_EXPORT_V2
1081.0,Divya Gupta,31.0,29/08/2021,BENGALURU,United States,Marketing,,,1528.1612579080027,True,DIVYA.GUPTA@EXAMPLE.COM,,CRM_EXPORT_V2
1277.0,Kavya Singh,35.0,09 Apr 2023,Pune,United Kingdom,Engineering,27773.02,6.21,3.47,True,kavya.singh@example.com,,CRM_EXPORT_V2
1243.0,Aditya Mehta,49.0,28 Dec 2022,Kolkata,United States,Marketing,,4.74,44.57,0,aditya.mehta@example.com,,CRM_EXPORT_V2
1089.0,Manish Rao,38.0,09-22-2021,Delhi,Japan,Support,51550.64,7.94,136.13,True,manish.rao@example.com,,CRM_EXPORT_V2
1126.0,Riya Sharma,29.0,01-11-2022,,Japan,Operations,52519.41,7.84,166.34,False,riya.sharma@example.com,,CRM_EXPORT_V2
